,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Afghanistan,75792.4552,89341.1228,105398.8528,91445.5526,90893.492,85436.0002,89437.7714,94273.1338,105239.5448,93381.1302,82164.9952,65146.4136,97867.8076,119606.7816,132492.1556,134475.4632,122560.104,114840.238,101510.9,82350.8828,79769.632,72472.008,69010.6968,72651.5218,64826.1,57022.024,49724.4,54344.322,50432.9038,46706.35712,65637.66757,65322.96778200001,66771.845786,66636.67986799999,67278.130457,69100.242908,71515.01784700001,66984.736117,76736.571239,65446.907351,60660.608414999995,50714.570307,39847.158462,40710.981462,44943.078857,38926.084302999996,37170.623376999996,42963.877,50520.825619,48227.735023,51240.655360000004,51643.721891,52843.538254,52978.114092,52891.110435,52335.538534
Albania,17870.203104,29275.291363999997,40100.517884,36218.952016,38142.23276,38671.003916,36370.598716,26206.115530000003,28188.738748000003,31013.683775999998,30884.050728,34176.8658,37341.7542,35573.3578,36034.831,34727.9078,35587.684,37657.6006,46670.2548,42126.8076,43935.7048,43735.765316000005,41323.900028,43378.578,48258.5112,54129.3458,54721.667,32913.651,42378.1352,48038.5746,36618.9876,51918.79922,55421.945318,42068.227268,37504.040484,33346.744886,36340.201544,39424.904298,30261.541832,30218.075568,26767.448532,25950.7946,35009.433824,33732.65375,34158.878916,29877.600169999998,26955.317,29197.218360000003,24621.196264,27854.593707999997,37327.90352,35469.30512,39416.99526,37598.90952,35492.329114,39510.279008
Algeria,15587.289480000001,20497.1744,24320.7086,28977.2555,22523.115468,28618.364983999996,30851.653776,35422.889596,35458.732648000005,30379.654448,34610.528436,34745.662284,34137.631476,34408.657416,37306.325028,35403.111768,36461.516592,39666.141788,40878.977144,44666.266328,47464.949356,49238.264363999995,53114.084484,57954.49427999999,54283.17326,54144.602792,55216.532964,53443.786631999996,53475.641912,56493.50900599999,51290.345468,59452.515629999994,44524.824077,42105.373092,44349.59269,48560.339220999995,51284.180833,51946.243127,41718.33785,45300.960174,47135.199601,47128.810242,47148.70715,50398.880348,58779.713319,49941.404727999994,54339.519959000005,57999.736371000006,61475.06741,61692.147383,62965.762182000006,63844.491925,64304.708621000005,65562.081307,65710.526912,67367.001472
American Samoa,3.1855279999999997,3.1855279999999997,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,6.371055999999999,4.7782919999999995,4.7782919999999995,4.7782919999999995,3.1855279999999997,3.1855279999999997,3.1855279999999997,1.5927639999999998,1.5927639999999998,1.5927639999999998,1.5927639999999998,1.5927639999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.5623040000000001,1.5633270000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927639999999998,1.5927639999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angola,245661.539062,273671.480224,249913.6579,285484.62994,301464.93148800003,325567.01814,332039.21496799996,304133.750856,328055.34086399997,322638.49288000003,347732.08058,336213.890072,320063.847964,352335.37076799996,262504.662888,121757.7032,110976.8536,88716.3628,64895.766,72319.5186,48814.994,50314.2142,43848.0156,44772.3502,42446.6234,45493.8568,40572.0502,45611.2462,42983.1476,37601.120039999994,38567.932643,36696.612321,38738.203311000005,35606.064183999995,37990.978521,38531.8074,39744.3104,39257.556729,37546.17482,39750.009061000004,34003.236825,31707.160488999998,32558.606702999998,32512.501988,34120.416888,35673.616316,42613.139038,34479.382333,43066.026689,40858.363648,41118.051218,43069.462768,43596.901885,46163.585763,46227.571392000005,45219.087395999995
Antigua and Barbuda,181.50890800000002,121.48234,100.04428,64.31418000000001,71.4602,142.9204,117.194728,75.747812,78.60622,92.89826,100.04428,128.62836000000001,167.216868,100.04428,135.77438,118.62393200000001,107.1903,112.90711599999999,71.4602,22.867264000000002,8.575224,5.716816000000001,7.14602,28.58408,102.902688,78.60622,78.60622,71.4602,57.16816,52.880548,45.734528000000005,48.592936,41.446915999999995,28.58408,35.7301,30.013284000000002,25.725672,30.013284000000002,28.58408,34.300896,38.016826,40.017712,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,42.87612,45.734528000000005,45.734528000000005,45.734528000000005
Argentina,864754.560443,850381.952391,932509.916917,865755.257619,920698.5322690001,847899.34438,812231.1503239999,767873.2362779999,798344.295589,938414.001269,824876.319167,725171.568899,751044.0064,795264.89786,901350.537025,827959.795928,983928.011836,1054488.4336690002,895708.0385139999,920104.3597700001,749295.784855,867665.5710049999,827749.306974,938244.567742,829106.9408399999,757698.049149,788912.077591,1027587.8318020001,881102.690651,1075435.928603,1077276.874881,936434.3798440001,742240.85493,751278.194315,942644.14958,1036522.036706,878921.0929360001,881370.3620950001,723358.6620819999,627691.708462,628940.223542,549445.484904,539634.200088,655498.271908,737643.120534,707320.688095,715951.327714,704294.09137,662099.708017,823774.3117579999,944920.350386,744229.061537,676047.1488310001,899500.3122459999,876939.0333840001,851392.945456
Armenia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6399.402056,6259.87132,4048.6826,3188.2298,2653.778996,2567.9820219999997,2748.21266,5468.43587,9799.903904,6129.24145,6546.410192,4201.242984,3987.0961439999996,3274.657456,2638.6943920000003,2887.498502,3425.495144,4239.921461,4489.290504,6170.146484000001,5359.822876,5414.1486079999995,4739.346364,5185.532015999999,4596.9544479999995
Australia,1444584.033442,1505767.876845,1487837.803421,1596893.889003,1584872.153,1496633.813304,1578105.169738,1605756.442665,1774488.814535,1848908.357418,1761007.242077,1774897.7091040001,1481310.873776,1421324.3278299998,1597758.713286,1510809.436484,1421136.33786,1389365.716366,1457495.841794,1505069.592342,1511269.902724,1591029.936672,1513421.359739,1625944.193339,1942201.008564,1993525.524154,2047417.750793,2162917.57075,2280263.359167,2571331.029503,2706042.315771,2490513.727575,2275875.139844,2132712.3218380003,1953226.143764,1947059.43077,2293899.443255,2294391.6792099997,2358587.933063,2364901.255522,2450949.713089,2151218.075077,1533446.721616,1407382.573701,1828132.8061419998,1773621.8299349998,1307914.7619059999,985898.715182,1193863.7388459998,1240435.732154,2039904.5023369999,2454395.269774,2153800.945016,1964887.5954669998,1964494.501779,1963752.428249
Austria,1767.5375960000001,1511.7481289999998,1811.693148,1985.304424,1714.534544,1712.94178,1440.399016,1580.562248,1698.15146,1532.788334,1592.681664,1209.172912,1651.090302,1706.615754,1492.251334,1889.59835,1917.0227100000002,1603.8979160000001,1573.6714240000001,1834.3520839999999,1843.908668,1780.162084,1850.2437,1941.085284,1961.863264,2035.1844440000002,2041.627548,2068.668512,1944.3968960000002,1928.433232,1753.21118,1774.3900850000002,1870.393052,2007.332357,5873.747866,8080.529266,10275.979126,8205.774027,9302.738969,9069.870684,11010.662139,8928.576735999999,9172.307695,9509.033375,8632.858761,8834.433945,7173.7012540000005,5920.899506000001,6724.845529000001,6707.138546,7068.569657999999,7206.934661,5934.744970000001,6300.355945,5253.45393,6939.740288
